WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,Type
928,93.44,69.37,36.04,15.21,25.08,26.62,79.31,46.55,7.76,3.23,0.43,0,0,2.37,0.43,4.53,8.19,16.27,7.33,3.23,5.17,0.32,12.82,5.17,3.02,1.08,0.97,1.83,4.42,1.83,2.59,0.22,1.51,0.22,8.3,0,0.22,0.43,2.26,8.51,1.94,1.51,0.32,2.05,1.08,2.48,1.51,0.65,0.65,0.22,1.62,0.11,0.22,1.08,0,8.19,1.72,1.19,4.74,0.86,0.54,5.17,7.33,0.32,16.7,2.91,7.87,6.36,3.77,1.83,0.11,1.08,0,0,0.11,0,0,0,0.11,0,1
296,87.5,60.66,51.89,57.72,16.44,23.65,78.38,47.3,7.43,3.04,0,0.68,0,1.69,0.68,4.39,6.76,16.22,8.45,3.38,6.76,1.35,13.85,7.09,4.05,1.69,2.7,3.72,3.04,2.03,0.34,0,0.34,0,5.74,0.34,0,0,2.03,10.14,3.72,2.03,0.34,3.38,1.01,2.36,1.35,0.68,0,0.34,1.01,0.68,0.34,0,0,5.07,0.68,0.68,2.7,0.68,0.34,7.43,6.42,2.36,17.23,2.36,8.45,6.42,3.04,0,0.34,0.34,0,0.34,0.34,0,0,0,0.34,0,1
389,57.11,68.73,27.88,59.87,24.31,21.08,84.58,53.21,18.51,11.83,5.91,1.03,0,4.11,0.77,6.43,5.66,14.4,9.25,3.34,5.4,1.54,16.97,5.14,2.31,2.57,0.51,1.8,3.86,2.83,1.03,0.26,0.51,0,14.14,0.77,0.26,4.88,0.26,12.08,2.83,1.03,2.57,1.54,1.8,2.83,3.6,0.51,2.83,0,0.51,0.51,0,0,0,9.51,2.06,1.8,4.88,2.57,0.51,6.68,8.23,0.77,12.6,1.54,7.46,3.6,1.8,0.77,0.26,0.51,0.26,0,0,0,0,0,0,0,1
911,87.98,88.84,6.16,54.71,30.37,20.09,83.86,51.81,11.96,7.14,0.22,0,0.33,6.26,0.33,4.83,9.99,15.7,6.48,4.5,5.6,1.21,13.39,3.51,2.41,2.52,2.2,1.21,4.17,2.85,1.32,0.44,0.33,0.11,15.04,0.77,0.77,7.79,1.32,8.34,2.09,1.54,0.99,1.65,0.77,1.76,2.41,0.88,0.66,0.77,0.55,0.22,0,0,0.22,11.31,2.41,3.95,5.16,1.54,0.55,5.05,6.26,1.32,14.93,2.31,6.92,5.49,1.87,1.1,0.55,0.44,0.11,0,0.22,0,0.11,0,0.11,0,1
269,89.93,65.89,3.41,3.89,26.9,29,67.29,40.15,7.06,4.46,0.74,0,0,3.72,0,2.6,7.81,11.52,7.06,2.6,4.46,0.74,10.41,3.35,1.86,0,2.23,1.86,4.83,1.12,3.35,0.74,1.12,0.74,8.18,0.74,0.37,1.12,3.35,8.55,1.86,0.74,0.74,1.86,0.74,2.6,2.23,1.12,1.12,0,3.35,1.12,0.37,1.86,0.37,8.55,1.12,1.12,5.58,0.74,0.74,5.95,4.09,1.12,9.29,0.37,4.09,5.2,4.46,0.74,0,0,0,0,0.37,0,0,0,0.37,0,1
184,64.72,90.38,3.78,7.15,20.44,19.02,74.46,50,14.13,5.98,0,0.54,0,5.43,0,8.15,7.07,11.96,8.15,4.89,5.98,1.09,13.59,5.43,2.72,2.72,1.09,0,5.98,2.17,3.8,0.54,2.17,0,14.67,0.54,0,2.17,4.35,5.43,2.17,0,0.54,1.09,0.54,1.09,4.35,0.54,2.72,1.09,2.17,0.54,0,1.09,0,4.89,1.63,0.54,1.63,0,1.09,5.43,8.7,0.54,13.04,1.09,4.35,7.61,1.63,1.09,0.54,0.54,0,0,0.54,0,0,0,0.54,0,1
242,49.54,91.35,1.49,4.64,17.29,19.42,77.69,53.31,16.94,8.68,0.41,0.83,0,7.44,0,8.26,7.44,11.16,9.09,4.55,6.2,2.48,14.88,4.13,2.07,2.07,1.24,0,5.37,1.65,3.72,0.41,2.07,0,16.53,0.41,0,4.96,3.31,6.61,2.07,0.83,0.83,0.83,1.24,0.83,4.13,0.41,2.89,0.83,1.65,0.41,0,0.83,0,5.79,1.65,0.83,2.07,0,1.24,4.13,10.33,1.24,12.81,1.24,4.55,7.02,1.65,0.83,0.41,0.41,0,0,0.41,0,0,0,0.41,0,1
265,82.26,75.16,16.24,46.64,18.93,23.02,79.25,45.28,8.68,5.28,0,0,0,4.91,0.38,3.4,8.3,12.45,6.04,6.79,5.66,1.13,14.72,4.53,3.02,3.02,4.53,1.89,4.15,2.64,1.51,0.38,0,0.38,10.57,2.26,0.38,4.91,1.13,10.19,1.89,2.26,2.26,3.4,0,2.64,1.89,0.38,0.38,0.75,1.51,0.38,0.75,0,0.38,7.92,1.89,1.13,4.15,1.13,0,9.06,4.91,1.51,17.74,6.42,6.04,6.04,2.64,0.38,0,2.26,0.38,0,0,0,0,0,0,0,1
875,89.75,88.92,3.59,37.92,30.17,22.4,79.2,45.6,9.94,4.8,0.57,0.11,0,3.31,0.8,5.14,9.26,13.37,6.63,2.74,5.14,0.91,12.34,3.31,1.94,1.49,0.91,2.4,5.94,3.2,2.51,0.69,0.57,0.11,15.31,2.29,0.11,5.26,1.37,8.23,1.6,2.17,1.37,1.49,1.26,1.71,2.86,1.37,0.91,0.34,1.14,0.69,0.11,0,0.23,12.11,3.54,2.74,5.83,0.91,0.91,4.8,6.63,0.8,10.97,1.26,5.71,3.89,1.94,2.29,0.69,0.57,0.57,0,0.69,0,0.23,0.23,0.11,0,1
236,77.88,78.97,16.91,19.45,16.86,13.56,87.71,50.42,15.25,11.02,2.12,1.27,0.42,1.27,5.93,4.24,7.63,13.98,8.05,2.97,3.39,1.69,18.64,5.51,3.39,0.85,2.12,2.12,9.75,4.66,5.08,0.42,0.85,1.69,13.56,1.27,0,0.85,0.85,8.47,2.12,0.85,2.12,0.85,0.42,2.54,4.24,0.85,1.27,1.69,4.24,0.42,0.85,0.85,2.12,8.05,2.54,2.12,2.97,1.27,1.69,5.93,10.17,0.42,11.86,2.12,4.66,5.08,1.69,1.69,0.42,2.54,2.12,0.42,0.85,0.85,0.42,0,0,0,1
826,71.97,90.43,1,29.83,17.96,15.98,86.44,55.45,15.74,11.14,0.24,0.73,0.24,9.2,0.73,4.6,10.65,12.35,8.23,4.12,5.33,1.94,16.22,2.66,0.73,1.94,0.48,0.73,2.66,1.45,1.21,0,0.73,0,17.68,0,0.24,0,11.38,10.17,2.42,0.73,3.15,2.91,0.24,3.39,2.91,0.73,1.69,0.48,2.91,0.73,2.18,0,0,8.72,1.69,0.24,6.54,0.73,0,8.23,5.57,1.45,10.41,1.94,6.54,1.94,3.15,0.24,0.24,0.24,2.42,1.21,0.97,0,0.48,0.24,0.24,0,1
221,89.79,70.65,54.77,19.05,22.1,20.36,77.38,48.87,7.69,3.17,0,2.26,0,0.9,0,4.52,9.5,14.93,9.95,4.07,4.07,1.36,14.93,6.79,3.17,1.81,1.36,0.9,2.26,0.9,1.36,0,0.45,0,7.24,0,0,0.9,0,6.79,0.9,0.45,0.45,2.26,1.36,2.71,3.17,1.81,0.45,0.45,4.07,1.81,2.26,0,0,7.69,3.17,1.36,3.17,0,0.45,6.33,9.05,2.26,19.46,2.71,9.5,7.24,0.9,0.45,0.9,0,0,0.45,0,0,0,0,0,0,1
205,77.86,72.08,12.67,62.76,18.64,24.39,82.44,54.15,10.24,4.88,0,0.98,0.49,1.46,1.95,5.37,7.8,17.07,11.71,5.37,5.37,1.95,17.07,4.88,2.44,1.46,1.46,3.9,2.93,2.44,0.49,0,0.49,0,8.78,0.49,0,0,1.46,12.2,2.93,1.46,1.95,2.93,2.44,2.44,0.98,0.49,0.49,0,0.98,0.49,0.49,0,0,9.76,1.46,0.98,5.85,0.98,0.49,5.85,9.76,1.95,12.2,1.46,7.8,2.93,5.37,0.49,0.49,2.44,0,0.49,0.49,0,0,0,0.49,0,1
283,91.35,76.02,16.66,20.43,18.87,17.31,75.97,49.47,8.83,4.59,0,2.12,0,0,2.47,4.24,9.89,15.19,11.66,2.12,3.18,0.71,17.31,6.36,3.53,1.41,2.47,2.83,3.89,1.77,2.12,0,1.41,0.35,8.13,0.35,0.35,0,0.71,10.6,2.12,0.35,3.18,2.83,1.06,2.47,0.71,0.35,0,0.35,0.71,0.35,0.35,0,0,7.77,2.83,0.35,3.89,0.35,0.71,3.89,9.19,1.41,13.78,1.77,9.89,2.47,1.41,2.47,0,0,1.06,1.77,0.35,0,0,0,0.35,0,1
406,83,73.91,8.62,3,17.65,23.15,79.8,44.09,7.64,4.68,0,0.25,0.49,0.74,3.2,2.96,7.64,11.82,7.64,2.46,7.88,0.99,15.76,3.94,1.97,1.48,2.71,0.74,9.85,3.69,6.16,0,2.22,1.48,7.64,0,0.25,0.74,0,4.93,1.97,0.49,0.99,0.49,0.25,0.99,2.46,0.99,0.74,0.74,1.72,0.25,0.99,0.25,0.25,9.85,0.99,2.46,4.19,2.46,1.23,4.19,8.87,2.22,11.58,0.49,4.93,6.16,1.72,0.99,0.74,0.74,2.46,0.74,0,0,0,0,0,0,1
319,60.94,71.38,26.55,72.7,18.76,18.81,85.58,48.9,14.73,9.4,3.13,0,0.31,5.96,0,5.33,7.84,11.29,7.52,5.33,5.64,2.51,15.99,6.58,4.08,2.51,0.94,0.63,4.7,3.45,0.94,0.63,0,0.31,13.48,2.51,0.63,3.13,5.64,11.91,3.45,1.25,0.63,2.19,2.82,2.51,1.57,0.63,0.63,0.31,1.25,0,0.94,0.31,0.31,9.72,2.82,0.63,5.02,1.57,0,4.39,9.72,1.25,14.73,0.94,7.52,6.27,3.45,0.63,1.57,0,0,0,0,0,0,0,0,0,1
158,79.7,60.01,16.64,9.98,26.33,27.85,81.01,49.37,8.86,2.53,0,1.9,0,0.63,0,6.33,5.7,17.09,12.03,3.16,6.33,1.27,19.62,4.43,4.43,1.9,0,2.53,6.33,2.53,3.8,0,3.8,0,8.86,0,0,0.63,0.63,8.86,2.53,1.27,2.53,2.53,0.63,3.16,2.53,1.27,1.27,0,3.8,3.8,0,0,0,9.49,3.16,0.63,5.7,0.63,0,4.43,9.49,3.8,12.66,3.8,5.06,4.43,1.27,0,0,0,0.63,0,3.8,3.8,0,0,0,0,1
664,85.93,80.87,23.76,25.77,21.42,25.3,85.99,47.59,11.75,7.68,1.81,1.81,1.05,1.96,1.05,4.07,8.58,14.16,6.48,3.61,4.82,1.51,12.65,6.93,3.01,0.3,2.11,1.81,5.42,2.56,2.56,0.75,0.15,0.15,12.2,0.9,0.15,2.86,0.6,10.84,3.31,2.41,0.15,1.05,1.96,3.01,2.56,0.75,1.2,0.6,5.57,0,5.57,0,0.15,10.39,2.41,2.26,3.92,1.05,1.36,3.61,7.23,1.05,10.69,0.9,5.42,4.52,4.37,0.45,0.6,1.2,0,0.6,0.15,0,0,0,0.15,0,1
2140,94.03,70.62,14.23,25.77,26.75,20.56,79.07,45.23,7.48,3.55,0,0.19,0.19,3.18,0,3.93,9.16,15.51,6.92,3.74,3.36,1.87,12.34,4.3,1.87,1.87,2.99,1.87,4.49,2.24,2.24,0,1.12,0.37,8.6,0,0,0.19,3.36,7.1,1.5,1.5,1.12,0.56,1.31,1.5,3.55,0.93,1.68,0.93,0.56,0.19,0.19,0,0.19,7.48,0.56,2.62,3.93,1.31,0.56,3.93,6.54,1.12,15.89,2.43,9.35,3.93,5.42,0,0,2.24,0.37,0,0.56,0.19,0.19,0,0.19,0,1
402,97.67,69.94,28.89,12.56,22.33,23.63,80.85,46.52,6.47,3.73,0,0.75,0,1.74,1.24,2.74,10.7,17.16,5.97,2.99,4.48,0.5,9.45,6.47,1.99,0.75,1.99,2.49,6.72,2.74,3.73,0.25,2.74,0.25,6.97,0,0.25,0,1.99,6.97,1.49,0.5,0.25,2.49,0.5,1.99,3.23,1.99,0,0.5,3.48,1.99,0.5,0,1,11.44,3.48,2.99,3.98,1.49,0.25,4.23,3.73,1,16.17,1.49,6.72,7.46,2.49,0.75,0,0,0.25,0.75,0,0,0,0,0,0,1
365,90.1,80.96,5.7,25.77,15.21,21.37,76.71,48.22,10.68,6.3,1.37,1.92,1.1,0.82,1.1,4.38,10.14,14.25,8.49,3.29,3.29,1.1,17.81,2.74,1.92,1.92,0.82,1.92,4.38,2.19,2.19,0.55,1.1,0.27,9.86,0,0.27,0,1.1,10.41,2.74,2.19,2.19,1.64,1.37,1.37,1.92,0.27,1.1,0.55,0.55,0.27,0,0.27,0,10.96,2.47,1.92,5.48,2.19,0.82,7.67,7.67,1.1,9.04,0.55,4.93,3.56,4.11,2.19,0,0.27,0.27,0.27,0.82,0.27,0,0.27,0.27,0,1
221,89.79,88.9,34.15,9.21,15.79,21.27,82.81,50.68,12.22,5.88,0.45,0.9,0,3.17,1.36,6.33,10.86,15.84,5.88,5.43,4.52,1.36,15.38,3.17,2.71,3.62,1.36,1.36,1.81,0,1.36,0.9,0,0,13.12,0.45,0.45,0.45,3.62,9.5,3.17,1.36,0,3.62,1.36,0,6.33,2.26,1.81,1.81,1.36,0.9,0.45,0,0,8.14,1.81,0.9,4.98,0.45,0.45,8.14,3.62,1.36,18.1,1.36,11.31,5.88,1.81,0,0.45,0.45,0,0.45,0.9,0,0.45,0,0,0,1
222,84.47,81.62,1.93,6.05,18.5,25.68,76.58,45.05,11.71,6.76,0,0,0.45,3.6,2.7,4.95,8.11,13.06,7.21,4.05,3.6,0.9,9.91,8.11,3.15,0.45,1.35,3.6,3.6,0.9,2.7,0,0,0,11.71,0,0,0,3.6,9.91,1.35,1.35,1.35,3.15,1.35,2.25,1.8,0.45,0.9,0.45,2.7,0.9,1.8,0,0,7.66,0,0.9,5.41,2.25,0,6.76,3.15,0.9,9.91,0,6.31,3.6,4.5,0.45,0.9,0,0,0.9,0,0,0,0,0,0,1
305,99,74.41,2.8,2.53,19.06,39.34,69.84,42.3,4.92,2.95,0,1.31,0.33,1.31,0,1.97,10.49,18.36,4.26,3.28,2.62,0.98,4.92,3.28,1.64,0,3.28,1.31,4.59,0.98,3.61,0,0,0.66,8.2,0,0.33,0,1.31,5.9,0.98,0,0.33,1.31,1.97,2.3,0.98,0,0.66,0.33,2.3,0,0.33,0,1.97,7.87,2.62,0.33,5.25,0,0.33,0.66,4.92,0,7.87,0,3.93,3.93,9.84,1.97,0,0.33,0,0,0.33,0,0,0.33,0,0,1
216,46.4,85.65,11.8,25.77,19.64,21.76,81.48,53.24,15.74,10.65,1.39,1.39,0.93,6.94,0,5.09,4.63,13.89,11.57,3.7,7.41,1.85,17.13,5.09,3.7,2.31,1.85,0.93,0,0,0,0,0,0,14.35,0.46,0,5.09,1.85,8.8,1.39,0.46,1.85,3.24,0.46,2.78,1.39,0,1.39,0,1.39,0.46,0.93,0,0,6.48,2.78,0.46,2.78,0.46,0,3.7,10.19,4.17,17.13,1.85,9.26,6.02,3.24,0.46,0.93,0,0.46,0,0.46,0,0,0,0,0.46,1
421,97.04,67.4,31.17,70.47,23.39,28.5,78.38,45.13,8.79,4.51,1.19,1.43,0.24,1.66,0,4.28,10.69,16.15,5.7,1.43,4.04,0.95,10.45,3.56,0.95,1.66,0.95,0.71,4.28,3.33,0.95,0,0.71,0,7.84,0,0.24,0,1.9,6.41,1.43,1.43,0.24,0.48,0.71,2.38,1.66,0.71,0.95,0,1.66,0.71,0.71,0.24,0.24,13.06,2.61,3.56,4.99,2.38,0.95,2.61,6.41,2.14,14.96,2.38,8.79,3.8,6.65,0.48,0.71,1.43,0.24,0,0.48,0.48,0,0,0,0,1
218,94.45,86.45,7.57,88.19,31.14,29.82,81.65,47.25,11.47,5.5,0.46,2.75,0,1.83,0.46,5.96,9.17,16.97,5.5,2.75,2.29,2.29,16.06,3.67,0.46,0.46,0.92,0.92,3.67,3.67,0,0,0,0,14.22,0,0,0,1.83,7.34,3.21,0.46,0,0.46,0,3.21,3.21,0,3.21,0,0,0,0,0,0,11.47,3.67,0.92,5.96,0.92,0,8.26,7.8,0.92,7.34,0.46,5.05,1.83,8.72,0.46,0,3.21,0,0,0,0,0,0,0,0,0
283,96.9,79.19,19.78,11.9,31.44,23.67,77.39,46.64,7.42,4.59,0,3.89,0,0,0.71,2.83,12.37,14.49,6.01,1.77,4.59,1.41,10.25,7.42,2.12,0.35,1.06,1.77,3.18,1.06,2.12,1.06,0.71,0,7.42,0,0,0,0,6.71,1.06,2.47,1.06,0.71,1.06,1.77,1.41,0,0.71,0.35,1.41,0.35,1.06,0,0,15.9,4.95,0.71,8.83,0.71,0.71,0.35,7.42,0.71,14.13,2.83,6.36,4.95,4.95,1.06,0,0.35,0,0,0,0,0,0,0,0,0
1078,85.55,64.48,20.03,60.95,22.46,27.18,81.73,49.44,9.18,3.25,0.28,1.39,0,0,1.58,5.94,9.65,13.08,7.61,4.08,6.31,1.21,12.52,5.19,2.04,1.3,0.83,1.76,4.92,3.34,1.48,0.46,0.56,0.37,6.96,0,0,0,0.09,11.87,2.5,2.69,0.83,2.5,1.58,3.15,1.67,0.74,0.65,0.28,0.56,0.09,0.46,0,0,10.85,2.32,1.86,5.47,0.56,1.39,3.53,9.09,0.37,10.85,1.11,6.03,3.62,6.31,0.46,0.09,0.37,0.09,0.19,0.09,0,0,0.09,0,0,0
310,98.29,91.72,12.83,49.81,31,30.97,69.03,40.32,6.13,4.84,0,2.58,0,2.26,0,1.29,8.06,17.42,4.84,1.94,3.23,0,9.35,2.58,1.61,0.97,4.52,0.32,1.94,1.61,0.32,0,0,0,11.29,0.32,0,0,2.58,3.87,1.29,0.97,1.61,0,0,0,0.65,0,0.65,0,0.97,0,0.32,0,0.65,13.23,4.84,2.58,6.45,0.97,0,2.26,5.81,2.9,16.77,1.94,7.42,7.42,5.81,1.29,0.32,0.32,0,0.65,0,0,0,0,0,0,0
667,99,57.15,21.87,30.85,44.47,34.33,75.11,45.58,4.8,1.8,0,0.9,0,0.75,0.15,3,11.99,18.74,4.35,1.65,4.2,1.05,6.45,5.85,1.8,0.45,0.3,0.9,6.75,3.45,3.15,0.9,0.75,0.75,4.2,0,0.45,0,0.75,6.3,1.5,1.35,0.75,0.45,0.15,2.25,1.05,0.3,0,0.3,0.9,0.45,0.3,0,0.15,11.99,3.3,1.95,6,1.35,0.9,2.55,3.6,0.45,14.09,1.5,9.15,3.45,6.3,0,0.3,0.15,0.15,0,0,0,0,0,0,0,0
207,98.12,83.3,17.78,25.77,23,34.78,75.85,37.2,4.83,2.9,0,1.93,0,0.97,0,1.93,7.73,15.46,3.38,0.97,4.83,0.48,8.7,3.38,1.93,0.97,1.93,0.97,10.14,4.83,4.83,3.38,1.45,0,9.66,0,0.48,0,0.97,5.8,2.42,0.48,0.97,0,0.97,1.45,2.9,0,2.9,0,0.48,0.48,0,0,0,18.84,3.86,4.83,7.25,1.93,0.97,5.31,5.31,0,13.53,0,9.66,3.86,4.35,0.48,0,0,0,0,0,0,0,0,0,0,0
942,95.44,64.9,15.31,31.19,23.55,32.38,71.44,42.89,6.05,2.87,0.11,1.27,0,0.96,0.53,3.18,9.13,14.86,5.63,3.61,4.14,1.38,9.77,3.93,1.38,0.85,1.38,1.49,3.29,1.8,1.49,0.21,0.64,0.11,6.9,0,0.53,0,0.96,10.93,2.55,1.7,0.74,2.12,1.8,2.87,1.7,0.96,0.53,0.21,0.32,0.21,0.11,0,0,9.02,2.12,1.49,5.73,0.21,0.32,1.59,7.11,1.38,11.04,1.06,6.05,3.4,6.37,0.53,0.11,1.49,0.32,0,0.21,0,0,0.11,0.11,0,0
525,99,81.98,18.49,78.19,27.63,33.9,72.95,41.14,4.38,2.29,0,1.14,0,0.95,0.19,2.1,13.52,15.24,3.43,3.43,3.81,0.38,8,2.86,1.71,0.95,0.76,0.95,7.43,5.14,2.29,0.76,1.14,0,9.9,0,0,0.19,0.76,5.52,1.33,1.33,0.19,1.14,0.38,1.52,1.9,0,1.71,0.19,0.19,0,0.19,0,0,14.67,4.38,1.33,7.81,0.38,1.9,3.43,3.62,0.95,13.9,2.1,7.43,4.19,4.76,2.86,0,0.19,0,0,0.19,0,0,0,0.19,0,0
218,91.9,75.44,53.73,5.86,21.8,24.31,70.18,43.58,9.17,4.59,0,3.21,0,1.38,0,4.59,9.17,14.22,5.05,1.83,5.05,3.21,8.26,3.67,3.67,1.38,2.29,1.38,4.59,1.38,3.21,1.83,1.38,0,10.09,0,0.46,0,1.38,9.63,1.83,1.83,0.46,1.38,1.38,3.21,2.29,0,2.29,0,0.46,0,0.46,0,0,9.17,4.59,0.92,4.13,0,0,5.05,3.21,1.38,18.35,1.83,9.63,6.42,2.75,0.46,0,0,0,0.92,0,0,0,0,0,0,0
416,97.17,81.96,17.46,81.93,26,27.64,72.6,43.51,6.73,3.61,0,1.2,0,1.44,0.96,3.12,9.62,16.59,3.85,3.37,5.77,0.24,10.1,4.81,2.88,0.96,1.92,1.2,4.09,3.61,0.48,0,0.24,0.24,9.38,0,0.24,0,1.44,5.05,1.44,0.96,0.48,1.2,0.24,1.2,1.68,0.24,0.96,0.48,0,0,0,0,0,11.3,2.64,2.88,5.29,0.96,0.48,4.33,4.57,0.96,14.66,2.16,6.49,6.01,5.53,0.48,0,1.44,0.72,0,0.48,0,0.24,0,0.24,0,0
588,90.62,79.29,5.49,7.85,29.4,34.52,68.37,39.46,8.5,4.42,0.17,1.53,0,1.7,1.02,4.08,7.31,12.41,5.1,2.72,4.08,1.36,9.35,2.04,1.36,0.85,1.53,1.53,4.25,1.36,2.89,0.51,1.53,0,11.05,0,0.17,0.17,1.7,9.18,1.36,1.36,1.36,2.21,1.02,2.89,2.38,0.34,1.7,0.17,0,0,0,0,0,11.05,2.38,1.7,6.63,1.19,0.51,4.08,4.42,1.7,10.03,1.02,6.12,3.06,5.78,0.51,0.17,0.17,0,0.51,0.34,0,0,0.34,0,0,0
1211,80.57,70.15,14.36,52.08,28.16,25.43,81.01,51.78,12.14,4.29,0.17,1.49,0.17,2.15,0.33,7.84,9.58,13.05,8.18,4.29,4.87,1.57,13.13,3.72,1.4,1.49,0.83,1.57,4.95,3.06,1.65,0.17,0.58,0.17,8.75,0.08,0.25,0,2.15,11.23,2.89,0.91,1.49,1.57,1.32,3.39,2.97,0.58,1.98,0.25,0.17,0.08,0,0,0.08,9.66,3.39,1.32,4.29,0.99,0.58,4.71,6.94,0.83,11.81,1.9,7.02,2.97,5.53,0.25,0.08,0.83,0,0,0.17,0,0,0,0.17,0,0
154,99,89.12,28.17,90.27,25.67,32.47,72.73,37.66,2.6,1.95,0,1.95,0,0,0,0.65,12.34,14.94,3.25,0,4.55,0,7.14,2.6,1.95,0.65,3.25,1.95,3.9,3.9,0,0,0,0,10.39,0,0.65,0,0,5.19,1.3,3.25,0.65,0,0,0,0,0,0,0,0.65,0,0,0,0.65,18.83,7.79,1.95,9.74,0,0.65,3.25,3.9,0.65,16.88,1.95,9.09,5.84,7.14,2.6,0,0.65,0,0,0,0,0,0,0,0,0
825,96.86,81.51,3.91,78.96,24.26,27.88,78.79,47.76,8.36,3.64,0,1.33,0.12,1.82,0.36,4.73,13.09,14.3,6.18,2.55,3.76,0.97,10.79,4.24,1.45,1.21,1.82,1.58,4.85,3.88,0.97,0.12,0.12,0.36,10.79,0,0.12,0,1.82,9.21,1.45,1.33,2.3,1.58,0.61,2.3,1.58,0.36,0.97,0.24,0.48,0.36,0.12,0,0,14.18,4.97,0.97,7.15,0.97,0.73,3.39,5.82,0.97,10.79,0.85,6.42,3.39,4.48,1.94,0.12,0.61,0.48,0,0,0,0,0,0,0,0
319,82.88,92.96,8.74,36.83,19.94,28.84,81.5,49.53,12.85,7.21,0,3.76,0,2.51,0.94,5.64,9.4,12.85,9.72,3.13,3.13,0.63,15.99,4.08,1.25,0.63,1.25,0.63,5.02,2.82,2.19,0.31,0,0.31,13.79,0,0.63,0,2.51,8.46,2.51,1.25,2.19,1.88,0.63,2.19,5.33,0.94,3.76,0.31,0.63,0.31,0.31,0,0,11.91,5.64,0.94,4.08,0.63,1.25,4.7,8.46,2.19,12.85,0.31,6.9,5.64,5.64,0.31,0,0.94,0.31,0,0.31,0,0,0,0.31,0,0
175,94.35,67.61,36.03,85.64,19.44,36,78.86,36.57,4.57,1.71,0.57,0.57,0,0.57,0,2.86,6.29,14.29,4.57,2.86,6.86,0,10.86,6.29,2.86,0.57,1.71,2.86,9.14,6.29,2.86,0.57,0.57,1.14,5.71,0,0,0,0.57,7.43,1.71,1.14,1.14,2.29,1.14,1.14,1.14,0.57,0.57,0,0,0,0,0,0,17.14,2.86,3.43,8.57,2.29,2.29,3.43,8,1.14,17.14,1.71,9.71,5.71,9.71,1.71,0.57,1.14,0,0,0,0,0,0,0,0,0
736,96.56,75.59,19.76,3.59,24.53,29.08,73.37,41.44,8.15,4.35,1.22,0.95,0.27,1.49,0.41,3.8,10.05,13.86,3.12,2.04,4.62,0.95,7.34,3.4,2.04,1.09,1.09,1.22,4.48,1.09,3.4,0.27,1.36,0.27,9.51,0.54,0.41,0.41,1.77,5.57,1.63,0.82,0.41,0.41,0.82,1.63,2.85,0.68,1.9,0.27,1.22,0,0.68,0.14,0.41,10.46,3.12,0.95,5.57,0.68,0.54,3.94,2.99,0,13.32,0.68,8.97,3.12,2.04,0.95,0,0.14,3.26,0.41,0.14,0,0.14,0,0,0,0
173,84.38,96.76,9.96,25.77,19.22,19.08,75.72,45.66,13.87,5.78,0,2.89,0.58,2.31,0,8.09,8.09,11.56,7.51,1.73,2.89,0,17.34,6.36,2.31,1.16,0,4.05,2.31,1.16,1.16,0.58,0,0,17.34,0,0,0,2.31,6.36,0,0,1.16,2.31,2.31,2.31,4.05,1.73,2.31,0,0,0,0,0,0,11.56,6.94,0,2.89,1.16,0.58,10.98,2.89,0.58,14.45,6.36,5.2,4.05,1.73,0,0,0,0,0,0,0,0,0,0,0,0
228,96.2,62.07,44.54,74.74,32.57,21.05,84.65,47.37,7.46,0.44,0,0,0,0.44,0,7.02,11.4,14.91,5.7,2.19,6.14,0.44,14.04,4.39,1.75,2.19,0.44,1.75,3.51,3.07,0.44,0.44,0,0,6.14,0,0,0,0.44,12.28,1.75,4.82,1.32,1.75,1.32,2.63,6.14,0.44,4.39,1.32,1.32,0.44,0.88,0,0,11.84,1.32,1.32,8.77,1.32,0.88,4.82,8.77,0.44,17.54,0.44,14.47,2.63,1.75,1.75,0,0,0.44,0,0,0,0,0,0,0,0
412,85.28,80.88,57.2,53.13,25.75,26.94,82.77,53.16,12.86,6.8,0.49,3.16,0.73,1.46,0.97,6.07,8.74,16.02,5.83,5.34,5.83,0.73,10.19,4.61,2.18,1.7,1.7,0.97,4.37,2.91,1.46,0.73,0.73,0,10.68,0,0.73,0,1.46,11.89,2.43,1.7,0.97,3.4,0.73,4.61,1.7,0.49,1.21,0,0.24,0,0.24,0,0,11.65,4.61,1.7,4.61,0.97,1.46,4.13,8.5,1.21,16.99,2.67,8.74,5.83,3.64,0.97,0.24,0.24,0,0,0,0,0,0,0,0,0
